238, 524, None, 1298
312, 612, None, 1299
312, 449, None, 1300
100, 674, None, 1301
712, 474, punto, 1302
162, 200, None, 1303
574, 474, punto, 1304
712, 224, punto, 1305
137, 624, None, 1306
712, 450, punto, 1307
200, 62, None, 1308
599, 349, punto, 1309
449, 0, punto, 1310
512, 24, punto, 1311
599, 124, punto, 1312
112, 24, None, 1313
149, 137, None, 1314
374, 637, None, 1315
212, 37, None, 1316
450, 524, punto, 1317
112, 799, None, 1318
188, 349, None, 1319
524, 212, punto, 1320
199, 324, None, 1321
188, 199, None, 1322
263, 124, None, 1323
688, 587, punto, 1324
200, 549, None, 1325
699, 374, punto, 1326
88, 124, None, 1327
75, 62, None, 1328
250, 149, None, 1329
213, 49, None, 1330
137, 137, None, 1331
13, 299, None, 1332
599, 262, punto, 1333
412, 149, punto, 1334
437, 224, punto, 1335
313, 149, None, 1336
649, 474, punto, 1337
99, 562, None, 1338
337, 712, None, 1339
474, 549, punto, 1340
462, 349, punto, 1341
374, 399, None, 1342
63, 274, None, 1343
662, 700, punto, 1344
388, 149, punto, 1345
37, 799, None, 1346
238, 212, None, 1347
749, 199, punto, 1348
612, 562, punto, 1349
313, 362, None, 1350
87, 162, None, 1351
538, 724, punto, 1352
312, 724, None, 1353
662, 774, punto, 1354
724, 549, punto, 1355
13, 12, None, 1356
149, 99, None, 1357
663, 337, punto, 1358
138, 399, None, 1359
500, 62, punto, 1360
49, 74, None, 1361
37, 274, None, 1362
299, 24, None, 1363
275, 349, None, 1364
712, 687, punto, 1365
362, 624, None, 1366
400, 374, punto, 1367
87, 524, None, 1368
424, 162, punto, 1369
763, 724, punto, 1370
199, 224, None, 1371
63, 124, None, 1372
174, 549, None, 1373
538, 224, punto, 1374
762, 699, punto, 1375
199, 599, None, 1376
188, 49, None, 1377
775, 362, almacen, 1378
550, 724, punto, 1379
324, 624, None, 1380
412, 162, punto, 1381
425, 287, punto, 1382
674, 624, punto, 1383
187, 674, None, 1384
738, 137, punto, 1385
12, 449, None, 1386
413, 274, punto, 1387
112, 662, None, 1388
312, 0, None, 1389
63, 624, None, 1390
424, 574, punto, 1391
612, 249, punto, 1392
62, 387, None, 1393
175, 587, None, 1394
788, 712, almacen, 1395
38, 362, None, 1396
150, 662, None, 1397
488, 549, punto, 1398
650, 562, punto, 1399
475, 37, punto, 1400
299, 62, None, 1401
25, 674, None, 1402
212, 225, None, 1403
788, 474, almacen, 1404
500, 387, punto, 1405
24, 399, None, 1406
112, 224, None, 1407
537, 174, punto, 1408
513, 224, punto, 1409
537, 249, punto, 1410
249, 774, None, 1411
674, 49, punto, 1412
674, 462, punto, 1413
625, 374, punto, 1414
400, 549, punto, 1415
787, 237, punto, 1416
150, 574, None, 1417
400, 512, punto, 1418
187, 99, None, 1419
474, 499, punto, 1420
38, 287, None, 1421
100, 524, None, 1422
238, 249, None, 1423
637, 199, punto, 1424
624, 749, punto, 1425
224, 612, None, 1426
324, 174, None, 1427
587, 600, punto, 1428
75, 199, None, 1429
625, 399, punto, 1430
438, 599, punto, 1431
487, 424, punto, 1432
212, 637, None, 1433
113, 774, None, 1434
600, 187, punto, 1435
762, 499, punto, 1436
574, 262, punto, 1437
324, 362, None, 1438
300, 524, None, 1439
538, 299, punto, 1440
174, 187, None, 1441
588, 324, punto, 1442
687, 700, punto, 1443
250, 774, None, 1444
499, 212, punto, 1445
437, 624, punto, 1446
88, 99, None, 1447
138, 712, None, 1448
312, 574, None, 1449
25, 312, None, 1450
199, 299, None, 1451
674, 549, punto, 1452
313, 487, None, 1453
37, 624, None, 1454
562, 362, punto, 1455
99, 362, None, 1456
288, 349, None, 1457
737, 0, punto, 1458
262, 624, None, 1459
412, 749, punto, 1460
350, 599, None, 1461
374, 387, None, 1462
250, 674, None, 1463
175, 712, None, 1464
737, 549, punto, 1465
387, 149, None, 1466
263, 324, None, 1467
412, 299, punto, 1468
125, 24, None, 1469
62, 737, None, 1470
412, 0, punto, 1471
325, 549, None, 1472
187, 424, None, 1473
612, 174, punto, 1474
75, 574, None, 1475
299, 237, None, 1476
288, 562, None, 1477
313, 624, None, 1478
150, 449, None, 1479
149, 774, None, 1480
599, 549, punto, 1481
225, 124, None, 1482
387, 374, punto, 1483
325, 137, None, 1484
238, 674, None, 1485
450, 724, punto, 1486
249, 212, None, 1487
700, 624, punto, 1488
712, 174, punto, 1489
75, 774, None, 1490
738, 362, punto, 1491
250, 12, None, 1492
275, 574, None, 1493
400, 724, punto, 1494
362, 524, None, 1495
337, 487, None, 1496
113, 337, None, 1497
363, 424, None, 1498
687, 12, punto, 1499
788, 349, almacen, 1500
174, 499, None, 1501
99, 449, None, 1502
187, 274, None, 1503
599, 649, punto, 1504
24, 437, None, 1505
124, 274, None, 1506
675, 524, punto, 1507
37, 762, None, 1508
312, 74, None, 1509
275, 724, None, 1510
437, 249, punto, 1511
74, 299, None, 1512
75, 299, None, 1513
62, 437, None, 1514
538, 324, punto, 1515
175, 499, None, 1516
263, 349, None, 1517
262, 687, None, 1518
687, 724, punto, 1519
88, 149, None, 1520
324, 512, None, 1521
275, 549, None, 1522
612, 424, punto, 1523
50, 299, None, 1524
50, 574, None, 1525
25, 224, None, 1526
363, 612, None, 1527
638, 387, punto, 1528
337, 624, None, 1529
212, 549, None, 1530
437, 749, punto, 1531
75, 37, None, 1532
149, 399, None, 1533
599, 74, punto, 1534
625, 674, punto, 1535
337, 674, None, 1536
562, 612, punto, 1537
287, 624, None, 1538
550, 399, punto, 1539
749, 324, punto, 1540
774, 587, punto, 1541
212, 774, None, 1542
387, 599, punto, 1543
24, 462, None, 1544
125, 187, None, 1545
100, 612, None, 1546
612, 287, punto, 1547
587, 749, punto, 1548
787, 49, punto, 1549
238, 124, None, 1550
399, 24, punto, 1551
787, 324, punto, 1552
525, 674, punto, 1553
499, 49, punto, 1554
562, 412, punto, 1555
688, 662, punto, 1556
324, 549, None, 1557
100, 274, None, 1558
674, 324, punto, 1559
112, 362, None, 1560
487, 287, punto, 1561
713, 24, punto, 1562
638, 574, punto, 1563
324, 737, None, 1564
575, 649, punto, 1565
338, 199, None, 1566
363, 149, None, 1567
237, 699, None, 1568
499, 24, punto, 1569
513, 337, punto, 1570
700, 149, punto, 1571
138, 312, None, 1572
424, 187, punto, 1573
412, 424, punto, 1574
500, 749, punto, 1575
88, 374, None, 1576
524, 624, punto, 1577
200, 37, None, 1578
437, 687, punto, 1579
324, 762, None, 1580
338, 49, None, 1581
550, 474, punto, 1582
475, 62, punto, 1583
650, 24, punto, 1584
549, 762, punto, 1585
537, 437, punto, 1586
212, 787, None, 1587
100, 87, None, 1588
499, 774, punto, 1589
99, 112, None, 1590
325, 187, None, 1591
599, 449, punto, 1592
649, 387, punto, 1593
350, 474, None, 1594
599, 299, punto, 1595
125, 299, None, 1596
738, 112, punto, 1597
349, 124, None, 1598
662, 449, punto, 1599
562, 724, punto, 1600
349, 749, None, 1601
313, 12, None, 1602
87, 487, None, 1603
125, 137, None, 1604
474, 749, punto, 1605
87, 537, None, 1606
37, 324, None, 1607
663, 212, punto, 1608
187, 362, None, 1609
425, 724, punto, 1610
163, 687, None, 1611
237, 624, None, 1612
500, 499, punto, 1613
50, 149, None, 1614
588, 274, punto, 1615
38, 762, None, 1616
337, 74, None, 1617
688, 462, punto, 1618
24, 724, None, 1619
374, 674, None, 1620
450, 399, punto, 1621
387, 362, None, 1622
324, 749, None, 1623
375, 149, None, 1624
349, 49, None, 1625
574, 324, punto, 1626
49, 574, None, 1627
724, 462, punto, 1628
775, 387, almacen, 1629
137, 787, None, 1630
249, 399, None, 1631
562, 337, punto, 1632
187, 399, None, 1633
625, 237, punto, 1634
413, 762, punto, 1635
50, 174, None, 1636
399, 699, punto, 1637
512, 674, punto, 1638
238, 49, None, 1639
388, 199, punto, 1640
224, 262, None, 1641
200, 574, None, 1642
225, 249, None, 1643
200, 462, None, 1644
162, 374, None, 1645
63, 49, None, 1646
225, 649, None, 1647
299, 362, None, 1648
263, 137, None, 1649
424, 399, punto, 1650
37, 524, None, 1651
712, 462, punto, 1652
413, 737, punto, 1653
549, 499, punto, 1654
175, 199, None, 1655
574, 799, punto, 1656
138, 787, None, 1657
550, 274, punto, 1658
775, 174, punto, 1659
187, 774, None, 1660
774, 449, punto, 1661
688, 774, punto, 1662
12, 274, None, 1663
537, 737, punto, 1664
325, 699, None, 1665
0, 249, None, 1666
49, 624, None, 1667
250, 599, None, 1668
574, 774, punto, 1669
388, 374, punto, 1670
649, 749, punto, 1671
338, 374, None, 1672
413, 249, punto, 1673
662, 399, punto, 1674
762, 224, punto, 1675
388, 24, punto, 1676
425, 199, punto, 1677
662, 74, punto, 1678
413, 687, punto, 1679
463, 24, punto, 1680
487, 549, punto, 1681
425, 712, punto, 1682
87, 249, None, 1683
550, 299, punto, 1684
337, 449, None, 1685
187, 649, None, 1686
112, 299, None, 1687
38, 324, None, 1688
662, 787, punto, 1689
749, 299, punto, 1690
375, 237, None, 1691
213, 149, None, 1692
374, 712, None, 1693
600, 412, punto, 1694
149, 624, None, 1695
399, 499, punto, 1696
238, 99, None, 1697
499, 74, punto, 1698
162, 574, None, 1699
624, 574, punto, 1700
74, 574, None, 1701
324, 587, None, 1702
212, 624, None, 1703
650, 149, punto, 1704
474, 574, punto, 1705
37, 649, None, 1706
37, 49, None, 1707
775, 87, punto, 1708
200, 337, None, 1709
325, 574, None, 1710
487, 499, punto, 1711
474, 624, punto, 1712
662, 324, punto, 1713
88, 524, None, 1714
474, 637, punto, 1715
612, 187, punto, 1716
674, 87, punto, 1717
499, 387, punto, 1718
438, 612, punto, 1719
500, 699, punto, 1720
625, 524, punto, 1721
699, 687, punto, 1722
512, 399, punto, 1723
74, 362, None, 1724
337, 124, None, 1725
162, 149, None, 1726
149, 187, None, 1727
175, 337, None, 1728
25, 762, None, 1729
137, 762, None, 1730
113, 424, None, 1731
588, 262, punto, 1732
724, 49, punto, 1733
712, 213, punto, 1734
724, 449, punto, 1735
112, 649, None, 1736
299, 399, None, 1737
387, 574, punto, 1738
662, 699, punto, 1739
238, 162, None, 1740
687, 399, punto, 1741
662, 600, punto, 1742
288, 487, None, 1743
225, 374, None, 1744
0, 624, None, 1745
362, 12, None, 1746
649, 224, punto, 1747
512, 774, punto, 1748
525, 737, punto, 1749
725, 574, punto, 1750
788, 774, almacen, 1751
313, 274, None, 1752
263, 374, None, 1753
112, 724, None, 1754
174, 637, None, 1755
663, 74, punto, 1756
713, 512, punto, 1757
87, 587, None, 1758
338, 24, None, 1759
363, 349, None, 1760
637, 112, punto, 1761
299, 662, None, 1762
675, 624, punto, 1763
162, 774, None, 1764
538, 124, punto, 1765
787, 174, punto, 1766
250, 199, None, 1767
712, 524, punto, 1768
163, 412, None, 1769
74, 49, None, 1770
325, 424, None, 1771
50, 599, None, 1772
37, 637, None, 1773
724, 74, punto, 1774
687, 662, punto, 1775
538, 49, punto, 1776
412, 787, punto, 1777
312, 274, None, 1778
637, 512, punto, 1779
238, 199, None, 1780
0, 599, None, 1781
300, 424, None, 1782
213, 587, None, 1783
762, 124, punto, 1784
674, 749, punto, 1785
500, 262, punto, 1786
275, 424, None, 1787
475, 474, punto, 1788
425, 524, punto, 1789
175, 537, None, 1790
762, 162, punto, 1791
750, 599, punto, 1792
625, 324, punto, 1793
725, 474, punto, 1794
38, 299, None, 1795
325, 399, None, 1796
12, 249, None, 1797
562, 299, punto, 1798
487, 674, punto, 1799
212, 262, None, 1800
62, 549, None, 1801
724, 0, punto, 1802
250, 174, None, 1803
88, 49, None, 1804
774, 549, punto, 1805
199, 612, None, 1806
400, 199, punto, 1807
724, 749, punto, 1808
563, 749, punto, 1809
413, 299, punto, 1810
712, 612, punto, 1811
62, 149, None, 1812
649, 662, punto, 1813
500, 762, punto, 1814
512, 474, punto, 1815
462, 599, punto, 1816
700, 212, punto, 1817
37, 312, None, 1818
200, 224, None, 1819
425, 399, punto, 1820
200, 74, None, 1821
175, 99, None, 1822
588, 312, punto, 1823
149, 149, None, 1824
88, 749, None, 1825
674, 99, punto, 1826
37, 387, None, 1827
399, 449, punto, 1828
275, 174, None, 1829
0, 137, None, 1830
324, 437, None, 1831
362, 799, None, 1832
624, 299, punto, 1833
49, 349, None, 1834
338, 224, None, 1835
124, 137, None, 1836
662, 224, punto, 1837
537, 337, punto, 1838
62, 512, None, 1839
613, 612, punto, 1840
299, 274, None, 1841
199, 662, None, 1842
138, 524, None, 1843
763, 299, punto, 1844
274, 424, None, 1845
687, 749, punto, 1846
413, 24, punto, 1847
575, 187, punto, 1848
599, 674, punto, 1849
75, 724, None, 1850
524, 724, punto, 1851
512, 274, punto, 1852
13, 599, None, 1853
437, 674, punto, 1854
200, 749, None, 1855
500, 187, punto, 1856
100, 624, None, 1857
74, 174, None, 1858
549, 199, punto, 1859
450, 462, punto, 1860
538, 762, punto, 1861
775, 574, almacen, 1862
299, 574, None, 1863
488, 24, punto, 1864
388, 112, punto, 1865
212, 474, None, 1866
500, 12, punto, 1867
600, 262, punto, 1868
687, 299, punto, 1869
199, 624, None, 1870
500, 737, punto, 1871
762, 24, punto, 1872
425, 587, punto, 1873
775, 774, almacen, 1874
487, 137, punto, 1875
213, 187, None, 1876
750, 424, punto, 1877
549, 699, punto, 1878
787, 549, punto, 1879
75, 12, None, 1880
163, 612, None, 1881
574, 724, punto, 1882
638, 524, punto, 1883
375, 599, punto, 1884
287, 224, None, 1885
475, 524, punto, 1886
699, 124, punto, 1887
12, 474, None, 1888
474, 149, punto, 1889
450, 224, punto, 1890
462, 224, punto, 1891
412, 462, punto, 1892
49, 124, None, 1893
475, 237, punto, 1894
238, 437, None, 1895
513, 712, punto, 1896
63, 724, None, 1897
712, 424, punto, 1898
75, 749, None, 1899
499, 612, punto, 1900
162, 462, None, 1901
512, 124, punto, 1902
500, 349, punto, 1903
674, 424, punto, 1904
400, 62, punto, 1905
637, 387, punto, 1906
324, 562, None, 1907
524, 74, punto, 1908
400, 737, punto, 1909
575, 174, punto, 1910
237, 737, None, 1911
562, 374, punto, 1912
100, 399, None, 1913
512, 624, punto, 1914
213, 737, None, 1915
325, 37, None, 1916
12, 174, None, 1917
763, 687, punto, 1918
512, 749, punto, 1919
288, 524, None, 1920
188, 537, None, 1921
562, 287, punto, 1922
249, 662, None, 1923
412, 762, punto, 1924
338, 599, None, 1925
499, 724, punto, 1926
149, 787, None, 1927
788, 649, almacen, 1928
350, 224, None, 1929
537, 349, punto, 1930
150, 549, None, 1931
449, 424, punto, 1932
275, 187, None, 1933
425, 549, punto, 1934
587, 574, punto, 1935
712, 700, punto, 1936
412, 549, punto, 1937
175, 724, None, 1938
274, 624, None, 1939
49, 549, None, 1940
88, 774, None, 1941
337, 349, None, 1942
262, 62, None, 1943
187, 162, None, 1944
799, 649, punto, 1945
662, 550, punto, 1946
175, 574, None, 1947
49, 524, None, 1948
262, 24, None, 1949
312, 699, None, 1950
375, 374, punto, 1951
675, 674, punto, 1952
224, 274, None, 1953
699, 324, punto, 1954
574, 174, punto, 1955
199, 274, None, 1956
249, 374, None, 1957
424, 424, punto, 1958
313, 337, None, 1959
775, 524, almacen, 1960
738, 412, punto, 1961
100, 662, None, 1962
174, 0, None, 1963
38, 524, None, 1964
75, 149, None, 1965
688, 549, punto, 1966
150, 749, None, 1967
537, 424, punto, 1968
749, 312, punto, 1969
512, 737, punto, 1970
174, 299, None, 1971
737, 724, punto, 1972
388, 449, punto, 1973
262, 312, None, 1974
337, 537, None, 1975
163, 637, None, 1976
150, 474, None, 1977
337, 599, None, 1978
699, 474, punto, 1979
724, 437, punto, 1980
225, 774, None, 1981
762, 399, punto, 1982
100, 362, None, 1983
575, 699, punto, 1984
37, 450, None, 1985
362, 600, None, 1986
750, 399, punto, 1987
462, 774, punto, 1988
175, 424, None, 1989
600, 562, punto, 1990
237, 712, None, 1991
799, 512, punto, 1992
200, 399, None, 1993
400, 212, punto, 1994
525, 749, punto, 1995
537, 687, punto, 1996
225, 674, None, 1997
37, 774, None, 1998
325, 449, None, 1999
312, 12, None, 2000
587, 125, punto, 2001
49, 337, None, 2002
662, 424, punto, 2003
13, 174, None, 2004
737, 275, punto, 2005
199, 199, None, 2006
675, 324, punto, 2007
550, 649, punto, 2008
563, 449, punto, 2009
312, 524, None, 2010
12, 374, None, 2011
312, 737, None, 2012
113, 249, None, 2013
37, 124, None, 2014
550, 99, punto, 2015
49, 774, None, 2016
188, 587, None, 2017
737, 650, punto, 2018
274, 599, None, 2019
88, 224, None, 2020
587, 624, punto, 2021
488, 387, punto, 2022
338, 649, None, 2023
275, 224, None, 2024
437, 287, punto, 2025
149, 599, None, 2026
724, 37, punto, 2027
512, 562, punto, 2028
375, 349, punto, 2029
787, 574, punto, 2030
450, 212, punto, 2031
275, 299, None, 2032
87, 549, None, 2033
350, 437, None, 2034
688, 649, punto, 2035
412, 774, punto, 2036
725, 524, punto, 2037
562, 699, punto, 2038
388, 662, punto, 2039
62, 99, None, 2040
12, 687, None, 2041
163, 487, None, 2042
750, 124, punto, 2043
175, 349, None, 2044
688, 499, punto, 2045
725, 362, punto, 2046
700, 49, punto, 2047
550, 249, punto, 2048
449, 374, punto, 2049
625, 124, punto, 2050
574, 0, punto, 2051
524, 487, punto, 2052
675, 99, punto, 2053
675, 349, punto, 2054
662, 362, punto, 2055
49, 799, None, 2056
725, 324, punto, 2057
600, 674, punto, 2058
638, 224, punto, 2059
200, 424, None, 2060
524, 662, punto, 2061
687, 687, punto, 2062
600, 174, punto, 2063
788, 124, punto, 2064
488, 62, punto, 2065
425, 749, punto, 2066
712, 750, punto, 2067
712, 737, punto, 2068
188, 237, None, 2069
787, 524, punto, 2070
774, 0, almacen, 2071
424, 649, punto, 2072
524, 412, punto, 2073
613, 24, punto, 2074
25, 37, None, 2075
149, 712, None, 2076
363, 262, None, 2077
263, 787, None, 2078
438, 574, punto, 2079
199, 487, None, 2080
612, 374, punto, 2081
75, 487, None, 2082
674, 674, punto, 2083
199, 399, None, 2084
112, 699, None, 2085
325, 324, None, 2086
762, 762, punto, 2087
487, 199, punto, 2088
799, 249, punto, 2089
162, 300, None, 2090
574, 662, punto, 2091
650, 287, punto, 2092
412, 349, punto, 2093
100, 449, None, 2094
487, 99, punto, 2095
599, 724, punto, 2096
113, 537, None, 2097
349, 724, None, 2098
663, 562, punto, 2099
787, 649, punto, 2100
649, 0, punto, 2101
700, 199, punto, 2102
387, 524, punto, 2103
112, 212, None, 2104
300, 387, None, 2105
562, 524, punto, 2106
312, 299, None, 2107
413, 49, punto, 2108
374, 199, None, 2109
100, 24, None, 2110
662, 374, punto, 2111
363, 674, None, 2112
300, 649, None, 2113
462, 299, punto, 2114
99, 624, None, 2115
349, 324, None, 2116
149, 549, None, 2117
249, 474, None, 2118
599, 324, punto, 2119
324, 0, None, 2120
712, 724, punto, 2121
212, 199, None, 2122
424, 324, punto, 2123
213, 712, None, 2124
399, 112, punto, 2125
662, 249, punto, 2126
63, 424, None, 2127
124, 662, None, 2128
725, 374, punto, 2129
237, 287, None, 2130
262, 487, None, 2131
288, 649, None, 2132
675, 549, punto, 2133
787, 462, punto, 2134
799, 524, punto, 2135
675, 249, punto, 2136
25, 212, None, 2137
750, 199, punto, 2138
500, 24, punto, 2139
287, 612, None, 2140
724, 324, punto, 2141
338, 162, None, 2142
488, 649, punto, 2143
699, 312, punto, 2144
750, 12, punto, 2145
600, 499, punto, 2146
550, 349, punto, 2147
124, 249, None, 2148
150, 349, None, 2149
137, 449, None, 2150
500, 449, punto, 2151
787, 400, almacen, 2152
699, 99, punto, 2153
224, 199, None, 2154
788, 587, almacen, 2155
475, 574, punto, 2156
50, 649, None, 2157
587, 249, punto, 2158
549, 324, punto, 2159
788, 249, almacen, 2160
613, 237, punto, 2161
263, 24, None, 2162
374, 624, None, 2163
262, 574, None, 2164
788, 24, punto, 2165
62, 162, None, 2166
537, 149, punto, 2167
12, 724, None, 2168
149, 412, None, 2169
250, 499, None, 2170
88, 699, None, 2171
112, 62, None, 2172
688, 674, punto, 2173
612, 687, punto, 2174
712, 374, punto, 2175
712, 699, punto, 2176
200, 674, None, 2177
763, 174, punto, 2178
413, 599, punto, 2179
12, 0, None, 2180
499, 524, punto, 2181
263, 437, None, 2182
787, 512, punto, 2183
749, 149, punto, 2184
600, 324, punto, 2185
138, 724, None, 2186
587, 24, punto, 2187
399, 0, almacen, 2188
737, 49, punto, 2189
299, 99, None, 2190
362, 700, None, 2191
0, 312, None, 2192
450, 674, punto, 2193
50, 249, None, 2194
588, 424, punto, 2195
225, 49, None, 2196
637, 174, punto, 2197
62, 599, None, 2198
238, 374, None, 2199
337, 737, None, 2200
163, 112, None, 2201
313, 62, None, 2202
274, 199, None, 2203
587, 212, punto, 2204
149, 462, None, 2205
688, 162, punto, 2206
749, 0, almacen, 2207
288, 474, None, 2208
124, 499, None, 2209
549, 274, punto, 2210
350, 549, None, 2211
162, 162, None, 2212
188, 424, None, 2213
249, 549, None, 2214
699, 49, punto, 2215
275, 374, None, 2216
325, 149, None, 2217
149, 649, None, 2218
537, 700, punto, 2219
213, 487, None, 2220
24, 599, None, 2221
462, 262, punto, 2222
249, 99, None, 2223
537, 399, punto, 2224
74, 662, None, 2225
374, 174, None, 2226
413, 624, punto, 2227
512, 74, punto, 2228
699, 712, punto, 2229
324, 74, None, 2230
600, 424, punto, 2231
537, 400, punto, 2232
288, 99, None, 2233
737, 700, punto, 2234
725, 587, punto, 2235
99, 237, None, 2236
624, 374, punto, 2237
375, 724, punto, 2238
725, 549, punto, 2239
0, 674, None, 2240
24, 312, None, 2241
212, 449, None, 2242
0, 124, None, 2243
99, 374, None, 2244
575, 574, punto, 2245
787, 762, punto, 2246
625, 549, punto, 2247
174, 174, None, 2248
325, 199, None, 2249
675, 587, punto, 2250
124, 299, None, 2251
662, 349, punto, 2252
650, 387, punto, 2253
300, 74, None, 2254
13, 424, None, 2255
788, 549, almacen, 2256
774, 487, punto, 2257
238, 424, None, 2258
650, 74, punto, 2259
488, 299, punto, 2260
600, 387, punto, 2261
199, 499, None, 2262
75, 424, None, 2263
63, 574, None, 2264
462, 199, punto, 2265
575, 749, punto, 2266
625, 274, punto, 2267
288, 399, None, 2268
174, 399, None, 2269
774, 387, punto, 2270
125, 449, None, 2271
163, 274, None, 2272
262, 424, None, 2273
13, 437, None, 2274
288, 199, None, 2275
287, 162, None, 2276
224, 124, None, 2277
163, 649, None, 2278
749, 362, punto, 2279
449, 699, punto, 2280
324, 774, None, 2281
625, 449, punto, 2282
25, 237, None, 2283
387, 474, punto, 2284
325, 649, None, 2285
238, 149, None, 2286
150, 324, None, 2287
375, 299, punto, 2288
588, 212, punto, 2289
112, 124, None, 2290
487, 12, punto, 2291
462, 400, punto, 2292
724, 224, punto, 2293
500, 337, punto, 2294
124, 24, None, 2295
325, 24, None, 2296
750, 624, punto, 2297
462, 412, punto, 2298
238, 512, None, 2299
375, 424, punto, 2300
325, 474, None, 2301
199, 99, None, 2302
749, 112, punto, 2303
762, 174, punto, 2304
674, 274, punto, 2305
550, 599, punto, 2306
375, 699, punto, 2307
62, 224, None, 2308
549, 49, punto, 2309
625, 587, punto, 2310
12, 637, None, 2311
149, 337, None, 2312
37, 599, None, 2313
413, 774, punto, 2314
463, 149, punto, 2315
125, 749, None, 2316
88, 599, None, 2317
775, 724, almacen, 2318
750, 362, punto, 2319
400, 237, punto, 2320
762, 49, punto, 2321
75, 237, None, 2322
613, 349, punto, 2323
250, 187, None, 2324
463, 349, punto, 2325
24, 649, None, 2326
138, 99, None, 2327
562, 324, punto, 2328
713, 362, punto, 2329
63, 199, None, 2330
338, 99, None, 2331
562, 774, punto, 2332
437, 637, punto, 2333
412, 49, punto, 2334
388, 49, punto, 2335
262, 299, None, 2336
462, 87, punto, 2337
388, 287, punto, 2338
512, 200, punto, 2339
512, 462, punto, 2340
274, 149, None, 2341
388, 99, punto, 2342
199, 774, None, 2343
587, 549, punto, 2344
762, 749, punto, 2345
200, 637, None, 2346
450, 37, punto, 2347
375, 74, None, 2348
700, 474, punto, 2349
738, 324, punto, 2350
113, 187, None, 2351
413, 549, punto, 2352
75, 537, None, 2353
312, 562, None, 2354
24, 424, None, 2355
62, 124, None, 2356
524, 12, punto, 2357
525, 549, punto, 2358
412, 399, punto, 2359
0, 574, None, 2360
37, 712, None, 2361
400, 762, punto, 2362
412, 312, punto, 2363
212, 174, None, 2364
712, 500, punto, 2365
224, 712, None, 2366
262, 337, None, 2367
150, 124, None, 2368
550, 549, punto, 2369
349, 699, None, 2370
99, 174, None, 2371
712, 475, punto, 2372
212, 700, None, 2373
687, 24, punto, 2374
399, 99, punto, 2375
438, 124, punto, 2376
799, 774, punto, 2377
637, 175, punto, 2378
38, 574, None, 2379
399, 224, punto, 2380
475, 449, punto, 2381
288, 574, None, 2382
763, 99, punto, 2383
413, 224, punto, 2384
63, 587, None, 2385
200, 49, None, 2386
88, 312, None, 2387
412, 562, punto, 2388
74, 112, None, 2389
274, 699, None, 2390
687, 799, punto, 2391
387, 224, None, 2392
524, 712, punto, 2393
250, 49, None, 2394
737, 124, punto, 2395
675, 699, punto, 2396
425, 649, punto, 2397
724, 512, punto, 2398
99, 274, None, 2399
674, 562, punto, 2400
525, 687, punto, 2401
424, 549, punto, 2402
162, 299, None, 2403
262, 324, None, 2404
124, 374, None, 2405
474, 0, punto, 2406
749, 374, punto, 2407
499, 137, punto, 2408
637, 799, punto, 2409
188, 374, None, 2410
275, 74, None, 2411
37, 262, None, 2412
425, 699, punto, 2413
199, 724, None, 2414
712, 0, punto, 2415
49, 699, None, 2416
512, 549, punto, 2417
350, 99, None, 2418
224, 37, None, 2419
688, 424, punto, 2420
288, 149, None, 2421
175, 162, None, 2422
337, 24, None, 2423
487, 449, punto, 2424
100, 124, None, 2425
225, 337, None, 2426
337, 687, None, 2427
113, 499, None, 2428
374, 587, None, 2429
749, 449, punto, 2430
163, 424, None, 2431
175, 24, None, 2432
674, 399, punto, 2433
674, 487, punto, 2434
438, 474, punto, 2435
638, 662, punto, 2436
274, 499, None, 2437
238, 349, None, 2438
274, 712, None, 2439
413, 287, punto, 2440
400, 287, punto, 2441
687, 737, punto, 2442
74, 799, None, 2443
388, 12, punto, 2444
287, 249, None, 2445
337, 587, None, 2446
12, 124, None, 2447
549, 249, punto, 2448
412, 712, punto, 2449
162, 599, None, 2450
150, 249, None, 2451
349, 774, None, 2452
62, 324, None, 2453
525, 112, punto, 2454
74, 199, None, 2455
537, 613, punto, 2456
574, 24, punto, 2457
650, 174, punto, 2458
775, 499, almacen, 2459
624, 237, punto, 2460
738, 99, punto, 2461
224, 224, None, 2462
313, 549, None, 2463
463, 49, punto, 2464
75, 474, None, 2465
425, 24, punto, 2466
538, 374, punto, 2467
99, 662, None, 2468
387, 549, punto, 2469
212, 0, None, 2470
674, 799, punto, 2471
150, 274, None, 2472
599, 599, punto, 2473
775, 349, almacen, 2474
624, 99, punto, 2475
188, 487, None, 2476
162, 499, None, 2477
37, 674, None, 2478
624, 387, punto, 2479
437, 474, punto, 2480
787, 474, punto, 2481
325, 537, None, 2482
150, 674, None, 2483
249, 799, None, 2484
588, 612, punto, 2485
299, 337, None, 2486
112, 149, None, 2487
88, 574, None, 2488
499, 674, punto, 2489
62, 712, None, 2490
249, 737, None, 2491
537, 499, punto, 2492
413, 512, punto, 2493
500, 149, punto, 2494
424, 274, punto, 2495
88, 74, None, 2496
649, 649, punto, 2497
749, 699, punto, 2498
437, 400, punto, 2499
750, 74, punto, 2500
162, 0, None, 2501
624, 787, punto, 2502
687, 124, punto, 2503
763, 787, punto, 2504
224, 749, None, 2505
699, 574, punto, 2506
588, 474, punto, 2507
200, 662, None, 2508
349, 99, None, 2509
625, 537, punto, 2510
537, 299, punto, 2511
